id,price
309957,28615.194224142837
309958,29393.236565596653
309959,16690.1841481263
309960,63201.0345232115
309962,72865.68451771996
309965,10177.670082836634
309966,89179.62350931046
309967,17394.513225315375
309968,9490.559163365584
309969,25599.396643881864
309970,76092.76325554689
309971,19887.41899218033
309972,22336.141439145256
309973,93854.19611105447
309974,15254.407037395129
309975,19257.91235184434
309978,19864.207751517224
309979,52839.1722596823
309980,59789.461759218044
309981,16041.16454299396
309982,42983.12139859619
309985,49097.18571783591
309987,19703.013577972746
309989,21521.533870417676
309990,16870.552218373985
309991,18774.75138475395
309992,15819.699559711358
309993,34894.02189060204
309994,43494.587983853555
309995,35958.71595107275
309996,17840.42655648465
309997,27163.106337722278
309998,34538.95154056456
309999,33806.94551161187
310000,9301.428539402243
310001,13806.004203018332
310002,11539.033352403507
310004,44521.01665656545
310006,27430.511481822825
310007,8130.749359608114
310008,30963.129935183148
310009,11405.013111711602
310010,105992.98514375357
310011,11655.116122356241
310012,59043.6297109706
310014,32646.212466072342
310015,47383.12779569075
310017,12249.658824101705
310020,35364.13921283442
310021,58852.54660881383
310023,30559.711325945365
310024,16229.000685827214
310026,19631.588325765577
310028,9960.694860927166
310029,10702.59323581672
310030,55997.15087954739
310031,23317.151998737165
310033,26438.14986302705
310035,18111.612877557996
310036,59062.60195405685
310037,46047.540525441684
310038,29469.319575513273
310040,136266.0688739164
310041,102389.60426207262
310042,27360.87757904234
310044,68346.98810075199
310045,32259.259523491528
310046,71317.82751357231
310047,28214.053290800304
310048,43656.156768240704
310049,20794.652738167522
310050,23192.060174356113
310051,13236.972377170388
310053,45750.30341272377
310055,9935.064175390278
310056,9145.287914189865
310057,37358.98320031887
310059,70124.00172951301
310060,46798.135173850314
310061,24621.67308919385
310062,45159.2236979764
310063,14264.181201440282
310064,11621.668689254111
310065,15905.27816585232
310066,24994.21088872101
310068,61757.72263349396
310069,67466.63689560078
310070,14971.814633331118
310071,15394.969850466545
310072,38378.251433803656
310073,62824.411753815
310074,25499.54386596039
310076,9730.624773772679
310077,44303.14425557416
310078,59395.70875800008
310079,42556.845606130584
310080,91931.7716381869
310081,46626.93841970007
310082,39032.02437929581
310083,24996.786859679396
310084,10477.662817467615
310085,30862.686020890575
310086,93829.66894903693
310087,77927.92320729524
310088,46262.46244122473
310089,75322.81576580594
310090,17463.39686680044
310091,16033.311057471616
310092,15493.502626302183
310093,89902.52489214107
310094,8830.631973936699
310096,22530.251038898543
310097,29391.868825274665
310098,26463.60076149893
310101,17403.548160113784
310102,15456.97428669941
310103,11303.302765724686
310104,12951.047158020003
310105,88499.01527422456
310106,27240.537593508812
310108,38666.826275583444
310109,53683.70006024063
310110,15462.875644926015
310111,9762.312323826014
310112,12449.37505874595
310113,23334.570598785795
310114,25613.996836366896
310115,63181.85365863645
310117,18109.797834707144
310119,17263.565707018137
310120,100214.63207117874
310121,52381.2832507582
310122,53464.002172612665
310123,63599.340419201966
310124,66023.40845061431
310125,20610.218945740966
310126,10808.592221282348
310127,26431.201843206687
310128,74018.13031292385
310129,11727.162485978059
310130,29664.110748959207
310131,46500.61270206549
310132,14050.83751939584
310133,20354.890654535047
310134,41992.41166874831
310135,35057.75918818335
310137,32027.604441047522
310139,23702.96368664557
310140,17213.426324300133
310141,13401.163082567547
310143,111274.53644225786
310144,46435.44319475762
310145,10663.34883074655
310146,63031.216004600166
310147,11873.4675812591
310148,52132.28587994508
310149,13459.922375989865
310151,94223.12755243215
310152,7787.011020770561
310153,29051.408043617077
310154,15444.371345654852
310156,41472.660750735275
310157,29578.78957264939
310159,14271.837242451384
310160,58887.070837730505
310161,13655.214634369066
310162,54579.528520430766
310164,52960.79226150672
310165,59489.76751512224
310170,62007.153327774075
310171,12077.374408053414
310172,16197.333627096905
310173,9907.278302869609
310174,137368.3612496463
310175,47481.331443710624
310176,19239.6770803203
310177,51008.00714343437
310178,21514.227797711632
310179,22062.737478825686
310180,10979.101771440219
310181,42531.85482872603
310183,38027.39585392318
310185,12122.552125793656
310186,29536.3298086746
310188,44032.78378253379
310189,70415.33156125952
310191,34608.57096718871
310194,20981.298606758763
310195,41183.02514116325
310196,41924.15282286142
310197,48015.86356547315
310198,30645.199777491194
310199,45750.30341272377
310201,62438.802773001386
310202,27254.57005155893
310204,26928.044967010992
310205,57898.70132123572
310206,13325.506792288084
310207,76084.11631487626
310208,110752.49410971136
310209,77455.16123627545
310210,64314.47871014692
310212,17966.092485399302
310213,68591.84371438865
310214,33403.05300752794
310215,23490.712023038483
310216,9747.645924562426
310217,26676.61345574216
310218,13142.968425065921
310219,47337.63753606977
310222,33050.1745302879
310223,13663.295280902672
310224,38279.35974188301
310225,37646.56812867546
310226,14968.716556353374
310228,24482.73002639292
310229,50106.66210933872
310230,32397.228531472436
310232,16435.586616603152
310233,20104.202187807794
310234,20077.983692523878
310235,34529.61097184815
310236,28720.188703273285
310237,18401.10925262497
310238,56625.1794095404
310239,45914.562402916716
310240,18853.599764490707
310241,22378.864405967783
310242,54144.00806922114
310243,49851.12930910715
310244,20482.20298748256
310245,41738.128323710924
310246,18376.315658795196
310247,48151.15505120873
310248,8985.544714032118
310249,48551.55426549299
310250,64533.48823922511
310252,61183.982814162075
310253,9997.185658286744
310254,22316.063198910273
310255,35103.37625575005
310256,21109.2391831855
310258,25436.94363685818
310259,104074.67815107158
310260,24347.115994843996
310262,26554.732268816573
310264,14436.805190697156
310265,33913.318263191126
310266,36109.87867329904
310267,19933.76758584587
310268,54883.44900295341
310271,11100.148868726688
310272,110625.01902875125
310273,69012.80378455468
310275,90248.82796570189
310276,60133.710905424436
310277,45361.00073449552
310278,14011.589907534524
310279,28355.91854314074
310280,68655.4497680746
310281,11101.305150609986
310282,11287.435789321058
310284,46587.520180887004
310286,9007.915162033742
310288,30531.368357179148
310289,76487.69636668534
310290,64265.398224787335
310292,18800.674312693092
310293,8447.477232113124
310294,17596.978145994763
310295,68911.54611782526
310298,38046.73999916486
310299,10216.990068970379
310301,53876.88707444865
310302,19351.021301462006
310303,61152.41779284211
310306,87821.61907064915
310308,56031.43639192865
310309,126925.3042329823
310310,21436.791840832015
310311,9569.89340848383
310313,25598.80862511464
310314,10342.37738962754
310315,18967.985467782753
310316,32162.98519293787
310318,29784.69620787711
310319,16786.054398876295
310320,126990.77506959405
310321,17106.56516351788
310323,67753.69999299243
310324,14940.578458642844
310325,11948.24952852046
310326,57000.85015048935
310328,17174.252140711375
310329,38557.081250803785
310330,75017.8910079129
310331,31682.14983355884
310332,74351.00836115277
310334,9682.132436251444
310335,21311.415188582938
310336,17523.114127557958
310337,11661.36612267341
310338,17304.83416372509
310339,36287.735112377086
310342,9606.700097694371
310343,63521.456057996984
310344,36095.70856823432
310345,15354.273811495026
310346,21374.531896177963
310347,18044.906900960636
310349,81690.03278572673
310350,21531.797326140302
310351,9142.690616811602
310352,23822.377323087578
310354,129746.62129879007
310356,66825.31182269685
310357,18339.153424257707
310358,75300.75898219584
310360,12843.136651821484
310361,37212.9521598296
310362,71614.0065167747
310363,8094.454308040944
310364,19428.690267808845
310365,13474.248752592423
310366,38487.21858988244
310367,60663.10381683954
310368,46040.054239526864
310370,44415.15135263271
310371,10930.787903423547
310373,34555.295557242716
310374,67702.33959950005
310375,13921.219966818724
310376,12537.960789757377
310377,16851.04522955064
310378,21937.537901880045
310379,11364.994698421804
310380,63936.59595146823
310381,42874.69501100203
310382,85701.22974964324
310384,30180.92427945205
310386,48624.587689988664
310387,34802.34721462611
310388,9671.255133589993
310389,37959.86667482894
310391,136991.78405548295
310392,63883.59276704183
310393,46396.395277503296
310394,28826.750697927015
310395,8606.522388254958
310396,21651.74984327708
310397,15588.404032777424
310398,8797.9110163507
310399,28458.346660257746
310400,30376.100473360744
310401,24049.110982657097
310402,17474.354607365673
310403,44070.169974904216
310404,63904.352617813835
310405,18190.291186328726
310406,20627.23563940651
310407,15439.31345879296
310409,30836.26314043267
310410,32305.701201042117
310412,55118.38015659076
310413,86499.96547527963
310415,8421.846546576237
310416,13858.105562525916
310417,35887.69510461125
310418,37919.784903199456
310419,8603.31130033493
310420,42181.12313789079
310421,8797.9110163507
310422,26034.648354563396
310424,21767.481378059343
310425,43246.96579544806
310426,33831.92040634622
310427,67969.65471767106
310429,89149.20317242852
310430,77946.79438781983
310431,13815.936240537236
310432,18241.552708474053
310433,57681.87276234465
310434,37066.14709832955
310435,31041.863481408454
310436,56757.568312785035
310437,16830.4951007364
310438,53535.363978461915
310440,10166.100689143814
310441,7973.497381945698
310442,48961.77954432781
310443,59507.35751822542
310444,28352.63182945746
310445,89099.23688796218
310446,72085.45522027253
310447,18172.249786453634
310448,32382.022168061118
310450,34746.651737206106
310454,20455.852560847467
310456,96520.21925131984
310457,45321.58249568246
310459,33928.04202225981
310460,29894.641535342384
310461,18375.451548189365
310462,24258.27331085762
310463,34066.252009012765
310464,15306.977814475142
310465,11242.138120961437
310466,37746.37819886476
310467,32439.360524084845
310468,16519.506240844257
310469,22381.786439480296
310470,38849.49857163314
310471,19814.13893820328
310473,23150.51487945934
310474,73123.02890459583
310475,65968.29173191113
310476,89359.64859929295
310477,9662.278728275254
310478,17268.93457432115
310479,10463.63345767786
310481,66909.61177235458
310482,59420.744072158435
310485,24866.552096830277
310486,66434.10456754117
310487,35728.973945271304
310488,31965.829722636325
310490,22913.520444161462
310492,11349.704880751693
310493,34360.35120478665
310494,20538.00258393653
310495,33247.545307667904
310497,34931.895616262205
310499,21079.753163656063
310501,11350.024568234528
310503,62312.42244837845
310506,52807.104974621085
310507,18018.438682478503
310508,11830.617228178395
310509,14908.985289733675
310510,17906.186420754246
310511,35235.60836343292
310515,24020.624960354482
310516,38756.31624272335
310517,23914.496151991832
310519,45742.8229276802
310521,44368.03712496441
310522,59170.627097917524
310523,14834.520504380165
310526,60580.078150239
310527,28127.476335173185
310529,63546.048845998455
310530,9738.053473658694
310532,77447.60460782089
310534,34654.62888003695
310537,24583.92932459519
310538,34567.017508403354
310539,81361.10807896865
310540,27709.079174907798
310541,36183.8351358025
310542,38861.93392902523
310543,92769.06445943586
310546,31240.392038321104
310547,25445.221230340743
310548,32197.40488442961
310550,15380.813564246164
310552,63143.083991114
310553,169320.62210880287
310554,15511.585152284297
310555,28722.482945184558
310556,105207.01129987602
310557,11795.20528364983
310559,69466.98220387741
310560,53795.15226213644
310561,20517.055045942576
310562,39755.1902229385
310563,74481.02429426303
310566,39938.05080766719
310567,82407.79810994062
310568,36190.8771611124
310569,16659.394686225354
310570,83689.55092723099
310571,10688.63002798701
310572,64947.10199308027
310573,8680.56471520042
310574,13321.292935117357
310575,53446.34128932959
310577,91847.33975416311
310578,44868.733985190986
310579,9736.047819916543
310580,51060.64156295484
310581,8170.167598421184
310583,34154.859901339674
310584,36477.73488688408
310585,22125.83075313411
310586,11998.801456924471
310587,19226.82781760802
310588,13786.669562706984
310589,41861.822506695746
310592,9904.240760278904
310593,13876.349101151865
310594,9404.573124783505
310596,67861.04519742544
